11500ms,95,96,95,97,95,96,95,97,1,0,0,
12000ms,90,95,94,89,93,96,95,97,1,0,0,
12500ms,90,95,94,89,93,96,95,97,1,0,0,
13000ms,90,95,94,89,93,96,95,97,0,0,0,
13500ms,90,95,94,93,93,96,95,97,0,0,0,
14000ms,90,95,94,92,93,96,95,97,0,1,0,
14500ms,90,95,94,92,93,96,95,97,0,1,0,
15000ms,90,95,94,92,93,96,95,97,0,1,0,
15000ms,90,95,94,92,93,96,95,97,0,1,0,
13000ms,90,95,94,89,93,96,95,97,0,0,0,
13500ms,90,95,94,93,93,96,95,97,0,0,0,
11500ms,95,96,95,97,95,96,95,97,1,0,0,
12000ms,90,95,94,89,93,96,95,97,1,0,0,
